"","query_id","dict_id","match_type","company_name_dict","turnover","company_name_orig","true_orbis_id","LLM_decision","LLM_reason","LLM_incorrect"
"1",79,79,"Perfect","AutoBase IGFG AG",747432668,"AutoBase IGFG Deutschland",79,NA,NA,NA
"2",200,200,"Perfect","AutoLine OADO GmbH",862658529,"AutoLine OADO & Co KG",200,NA,NA,NA
"3",442,442,"Perfect","AutoMat IWRZ GmbH",600796499,"AutoMat IWRZ & Co KG",442,NA,NA,NA
"4",182,182,"Perfect","AutoMat OTKD KG",89141415,"AutoMat OTKD Group",182,NA,NA,NA
"5",365,365,"Perfect","AutoMat XUEZ GmbH",148132008,"AutoMat XUEZ",365,NA,NA,NA
"6",322,322,"Perfect","AutoNet FUJA AG",705250253,"AutoNet FUJA Group",322,NA,NA,NA
"7",220,220,"Perfect","AutoNet FZYF KG",154846755,"AutoNet FZYF Group",220,NA,NA,NA
"8",105,105,"Perfect","AutoSol PGRY KG",696602894,"AutoSol PGRY",105,NA,NA,NA
"9",28,28,"Perfect","AutoTrust OJOX GmbH",353145618,"AutoTrust OJOX",28,NA,NA,NA
"10",452,452,"Perfect","AutoTrust VQLU KG",749501081,"AutoTrust VQLU Deutschland",452,NA,NA,NA
"11",164,164,"Perfect","BauLine JUZM AG",205043695,"BauLine JUZM & Co KG",164,NA,NA,NA
"12",382,382,"Perfect","BauMat SCUL SE",176986024,"BauMat SCUL Group",382,NA,NA,NA
"13",468,468,"Perfect","BauMat YOHS KG",92697352,"BauMat YOHS & Co KG",468,NA,NA,NA
"14",119,119,"Perfect","BauNova JKIT SE",978441315,"BauNova JKIT Deutschland",119,NA,NA,NA
"15",39,39,"Perfect","BauTrust HCZM KG",880411412,"BauTrust HCZM",39,NA,NA,NA
"16",127,127,"Perfect","BauVenture VCGU SE",601937455,"BauVenture VCGU",127,NA,NA,NA
"17",86,86,"Perfect","BauWork DWVB KG",686902080,"BauWork DWVB Deutschland",86,NA,NA,NA
"18",229,229,"Perfect","BioBase RPRG SE",907136955,"BioBase RPRG Group",229,NA,NA,NA
"19",249,249,"Perfect","BioMat AUFR GmbH",692119719,"BioMat AUFR",249,NA,NA,NA
"20",166,166,"Perfect","BioMat CPTN KG",449750268,"BioMat CPTN",166,NA,NA,NA
"21",35,35,"Perfect","BioNet JMBE KG",845462219,"BioNet JMBE & Co KG",35,NA,NA,NA
"22",213,213,"Perfect","BioNet SLKQ AG",834942617,"BioNet SLKQ Deutschland",213,NA,NA,NA
"23",218,218,"Perfect","BioNova LOOG AG",179466332,"BioNova LOOG & Co KG",218,NA,NA,NA
"24",120,120,"Perfect","BioNova URRK SE",58183863,"BioNova URRK & Co KG",120,NA,NA,NA
"25",143,143,"Perfect","BioNova YLSE SE",390734631,"BioNova YLSE",143,NA,NA,NA
"26",210,210,"Perfect","BioSol FVAE GmbH",958650722,"BioSol FVAE & Co KG",210,NA,NA,NA
"27",148,148,"Perfect","BioSol MDOG SE",912302290,"BioSol MDOG",148,NA,NA,NA
"28",366,366,"Perfect","BioSol VTVK SE",34396711,"BioSol VTVK",366,NA,NA,NA
"29",473,473,"Perfect","BioTrust CCYI AG",739172613,"BioTrust CCYI",473,NA,NA,NA
"30",476,476,"Perfect","BioTrust NOGO AG",799405160,"BioTrust NOGO & Co KG",476,NA,NA,NA
"31",466,466,"Perfect","BioVenture TODE KG",227461208,"BioVenture TODE & Co KG",466,NA,NA,NA
"32",250,250,"Perfect","BioWork NKDV SE",882313511,"BioWork NKDV Group",250,NA,NA,NA
"33",295,295,"Perfect","ConsultBase YCEU GmbH",734771875,"ConsultBase YCEU",295,NA,NA,NA
"34",427,427,"Perfect","ConsultLine EYNB KG",937879389,"ConsultLine EYNB",427,NA,NA,NA
"35",294,294,"Perfect","ConsultLine UTUX AG",963926333,"ConsultLine UTUX",294,NA,NA,NA
"36",258,258,"Perfect","ConsultSol QKIG KG",915792310,"ConsultSol QKIG",258,NA,NA,NA
"37",161,161,"Perfect","ConsultSys IJUJ AG",759437841,"ConsultSys IJUJ Group",161,NA,NA,NA
"38",400,400,"Perfect","ConsultSys TTIU GmbH",71766981,"ConsultSys TTIU",400,NA,NA,NA
"39",244,244,"Perfect","ConsultVenture IXFO GmbH",786293496,"ConsultVenture IXFO",244,NA,NA,NA
"40",409,409,"Perfect","ConsultWork VKSQ KG",326036534,"ConsultWork VKSQ",409,NA,NA,NA
"41",478,478,"Perfect","DataLine SRRG GmbH",713680578,"DataLine SRRG",478,NA,NA,NA
"42",393,393,"Perfect","DataLine UELE SE",52723849,"DataLine UELE Deutschland",393,NA,NA,NA
"43",193,193,"Perfect","DataMat TEHL GmbH",621770754,"DataMat TEHL Deutschland",193,NA,NA,NA
"44",124,124,"Perfect","DataNet DHWT SE",970276478,"DataNet DHWT",124,NA,NA,NA
"45",168,168,"Perfect","DataNet YPRB SE",596376761,"DataNet YPRB",168,NA,NA,NA
"46",280,280,"Perfect","DataNova AQOP AG",778622451,"DataNova AQOP Group",280,NA,NA,NA
"47",23,23,"Perfect","DataNova KMLD SE",176674989,"DataNova KMLD",23,NA,NA,NA
"48",54,54,"Perfect","DataSol OLCY AG",391577002,"DataSol OLCY Group",54,NA,NA,NA
"49",212,212,"Perfect","DataSol XCVV GmbH",735798609,"DataSol XCVV Deutschland",212,NA,NA,NA
"50",222,222,"Perfect","DataSys LLCY SE",733523808,"DataSys LLCY",222,NA,NA,NA
