"id","company_name","true_orbis_id"
415,"AutoNet YREJ Service",415
463,"FinMat CYPV",463
179,"GastroWork IXXU Service",179
526,"hzkqpjyx Services GmbH",NA
195,"Firma GastroWork DKLO AG Germany",195
938,"ndzdcwpl Services Limited",NA
818,"fhbdjxrr Services GmbH",NA
118,"softtrucst itka kg",118
299,"sofzttrust ymek se",299
229,"BioBase RPRG Group",229
244,"ConsultVenture IXFO",244
14,"consultnet ntqqk g",14
374,"FinTrust TDJA Group",374
665,"ohmcttns Services Limited",NA
602,"oktbjwip Services Limited",NA
603,"ctyrough Services GmbH",NA
768,"rrdszpks Services Limited",NA
709,"yfcomnqr Services GmbH",NA
91,"gastrosol kyxz kg",91
953,"huwpjdts Services Limited",NA
348,"SoftNet RBNU",348
649,"zstxvrup Services GmbH",NA
355,"finnet nuso gmhb",355
840,"ulcaueim Services GmbH",NA
26,"autotrust cjttx ag",26
519,"jxpdjsvm Services GmbH",NA
426,"BauNova FIQT Service",426
979,"kwlqtosk Services Limited",NA
766,"qvzcxnvk Services GmbH",NA
211,"SoftBase GDDK",211
932,"rmodxnxo Services Limited",NA
590,"uwyioqco Services Limited",NA
593,"sepldgci Services Limited",NA
555,"hzmvmkud Services GmbH",NA
871,"hzwefekj Services Limited",NA
373,"Firma FinVenture LSYM AG Germany",373
844,"cheaigfd Services Limited",NA
143,"BioNova YLSE",143
544,"owsmezam Services GmbH",NA
490,"technet vsbn se",490
621,"pewoyqsk Services Limited",NA
775,"ongdxexc Services Limited",NA
905,"dzuoqtut Services Limited",NA
937,"xnkzwlbx Services Limited",NA
842,"bfpupmhb Services GmbH",NA
23,"DataNova KMLD",23
923,"avqxllir Services GmbH",NA
309,"autonova mnvxj se",309
135,"GastroBase BDCK",135
821,"rfbofeqb Services GmbH",NA
954,"feususoh Services GmbH",NA
224,"SoftVenture AXDZ & Co KG",224
166,"BioMat CPTN",166
217,"SoftNova XCOB Deutschland",217
290,"AutoBase qAPVR Deutschland (Insolvenz)",290
581,"qhwkkcqc Services Limited",NA
72,"GastroBadse FZAF Group (Insolvenz)",72
588,"vgijetdr Services Limited",NA
575,"mopcigjr Services Limited",NA
141,"Firma AutoVenture UNUB SE Germany",141
722,"eymvyioo Services GmbH",NA
865,"usedfadg Services GmbH",NA
859,"odgzhhet Services GmbH",NA
153,"BiSol KAWA Group (Insolvenz)",153
294,"ConsultLine UTUX",294
277,"SoftrTust EHBK (Insolvenz)",277
999,"xwjivuky Services Limited",NA
41,"dataslo oyjv kg",41
431,"ConsultNoav VVIX (Insolvenz)",431
90,"gastrowork fqd gmbh",90
316,"datalinge mizv kg",316
223,"Firma BauNova SPDI KG Germany",223
528,"fvjgnbgx Services Limited",NA
116,"Firma ConsultVenture DJEL SE Germany",116
606,"onptqplj Services GmbH",NA
774,"nxdneqhv Services GmbH",NA
747,"izhqfckp Services GmbH",NA
456,"consulttrust rvxx gmhb",456
598,"elupaoes Services Limited",NA
854,"bctdicdd Services GmbH",NA
39,"BauTrust HCZM",39
159,"Firma ImmoSol SFKO KG Germany",159
752,"amzodwvq Services GmbH",NA
209,"FinBase AQED (Insolvenz)",209
988,"hkjbeqke Services GmbH",NA
994,"xlxhobpw Services Limited",NA
34,"ConsultVenturee DULD (Insolvenz)",34
516,"mqjabqqk Services Limited",NA
13,"SoftTrust CHRA & Co KG",13
69,"bioslo iixf kg",69
895,"obmrsdjr Services GmbH",NA
755,"obpkoqjf Services GmbH",NA
409,"ConsultWork VKSQ",409
308,"BauMat JKYN Service",308
278,"dataline hvsn gbmh",278
89,"AutoWork TUSvK (Insolvenz)",89
537,"ayvedaxk Services Limited",NA
291,"FinNova UYQT & Co KG",291
424,"TechBsae NJXB (Insolvenz)",424
880,"bdyqorip Services GmbH",NA
286,"TechSol ZTUE",286
671,"crrnxfar Services Limited",NA
121,"immonova bxbe gmhb",121
110,"AutoTrusxt WAVK (Insolvenz)",110
158,"Firma GastroBase BQHK SE Germany",158
64,"finwork odx ag",64
483,"Firma FinTrust ALXP GmbH Germany",483
477,"autline pokn se",477
480,"DataWork ZSRQ",480
711,"lcmsvgtp Services Limited",NA
67,"Firma DataMat UQLC KG Germany",67
663,"zskktotg Services Limited",NA
847,"cgocarny Services Limited",NA
85,"Firma BioWork IVDD AG Germany",85
165,"SoftMat XMBS Deutcshland (Insolvenz)",165
648,"irszjetk Services Limited",NA
51,"SoftWork KsWCZ (Insolvenz)",51
74,"Firma BauNova IVLZ AG Germany",74
178,"bionyova klyu se",178
362,"finsol gjbnm se",362
236,"GastroNetKI Group",236
610,"mcmtnxdm Services GmbH",NA
